STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,60011,2,2,0,0,0,3,3,73,SAN DIEGO (73),0,NOT APPLICABLE,2,2,1,January,2020,5,Thursday,22,10:00pm-10:59pm,33,33,0,This section IS NOT on the NHS,3,State Highway,SR-76,,1,Rural,4,Minor Arterial,1,State Highway Agency,283,283,33.33865833,33.33865833,-117.00746667,-117.00746667,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60012,2,2,0,0,0,2,2,61,PLACER (61),0,NOT APPLICABLE,10,10,1,January,2020,6,Friday,8,8:00am-8:59am,55,55,1,This section IS ON the NHS,3,State Highway,SR-49,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,80,80,38.96691944,38.96691944,-121.10444444,-121.10444444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,8,Driveway Access Related,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60013,2,2,0,0,0,2,2,41,MARIN (41),0,NOT APPLICABLE,2,2,1,January,2020,5,Thursday,16,4:00pm-4:59pm,46,46,1,This section IS ON the NHS,9,Unknown,SIR FRANCIS DRAKE BL,LA CUESTA DR,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,37.94763889,37.94763889,-122.52523611,-122.52523611,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,5,Dusk,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60014,1,1,0,1,1,1,1,29,KERN (29),0,NOT APPLICABLE,2,2,1,January,2020,5,Thursday,19,7:00pm-7:59pm,48,48,1,This section IS ON the NHS,3,State Highway,SR-178,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,38,38,35.38986667,35.38986667,-118.98112778,-118.98112778,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60015,2,2,0,0,0,2,2,107,TULARE (107),0,NOT APPLICABLE,13,13,1,January,2020,2,Monday,15,3:00pm-3:59pm,50,50,0,This section IS NOT on the NHS,9,Unknown,AVE 256 OAKDALE AVE,ROAD 108 HILLMAN RD,1,Rural,4,Minor Arterial,98,Not Reported,0,,36.27171944,36.27171944,-119.31904444,-119.31904444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60016,3,3,0,1,1,3,3,71,SAN BERNARDINO (71),0,NOT APPLICABLE,22,22,1,January,2020,4,Wednesday,17,5:00pm-5:59pm,43,43,0,This section IS NOT on the NHS,3,State Highway,SR-138,MOUNTAIN RD,2,Urban,4,Minor Arterial,1,State Highway Agency,9,9,34.44321944,34.44321944,-117.64691111,-117.64691111,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,8,Sideswipe - Opposite Direction,0,No,3,Intersection-Related,3,T-Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60017,1,1,0,0,0,1,1,33,LAKE (33),0,NOT APPLICABLE,5,5,1,January,2020,1,Sunday,15,3:00pm-3:59pm,13,13,0,This section IS NOT on the NHS,3,State Highway,SR-175,,1,Rural,5,Major Collector,1,State Highway Agency,88,88,38.93780556,38.93780556,-122.78525556,-122.78525556,0,No Special Jurisdiction,30,Utility Pole/Light Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60018,2,2,0,0,0,4,4,29,KERN (29),0,NOT APPLICABLE,2,2,1,January,2020,5,Thursday,14,2:00pm-2:59pm,30,30,1,This section IS ON the NHS,1,Interstate,I-5 RAMP,SR-43,1,Rural,1,Interstate,1,State Highway Agency,20,20,35.29501389,35.29501389,-119.25249444,-119.25249444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,1,Yes,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60019,1,1,0,0,0,3,3,101,SUTTER (101),0,NOT APPLICABLE,5,5,1,January,2020,1,Sunday,1,1:00am-1:59am,25,25,1,This section IS ON the NHS,3,State Highway,SR-99,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,116,116,38.89550833,38.89550833,-121.58049722,-121.58049722,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,5,"Fog, Smog, Smoke",0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60020,2,2,0,1,1,3,3,19,FRESNO (19),0,NOT APPLICABLE,6,6,1,January,2020,2,Monday,13,1:00pm-1:59pm,58,58,0,This section IS NOT on the NHS,9,Unknown,BUNKERHILL DR,,2,Urban,7,Local,98,Not Reported,0,,36.87970833,36.87970833,-119.76444444,-119.76444444,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,9,Rear-to-Side,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60021,2,2,0,0,0,3,3,73,SAN DIEGO (73),0,NOT APPLICABLE,18,18,1,January,2020,7,Saturday,21,9:00pm-9:59pm,18,18,0,This section IS NOT on the NHS,9,Unknown,S MISSION RD,,2,Urban,4,Minor Arterial,98,Not Reported,0,,33.17598056,33.17598056,-117.13325,-117.13325,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60022,1,1,0,1,1,1,1,31,KINGS (31),0,NOT APPLICABLE,13,13,1,January,2020,2,Monday,17,5:00pm-5:59pm,44,44,1,This section IS ON the NHS,3,State Highway,SR-41,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,421,421,36.31324722,36.31324722,-119.80811667,-119.80811667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60023,2,2,0,1,1,2,2,67,SACRAMENTO (67),712,CITRUS HEIGHTS,18,18,1,January,2020,7,Saturday,2,2:00am-2:59am,2,2,1,This section IS ON the NHS,1,Interstate,I-80,,2,Urban,1,Interstate,1,State Highway Agency,162,162,38.70222778,38.70222778,-121.31549444,-121.31549444,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60024,1,1,0,0,0,1,1,67,SACRAMENTO (67),3150,SACRAMENTO,2,2,2,February,2020,1,Sunday,9,9:00am-9:59am,22,22,1,This section IS ON the NHS,3,State Highway,SR-51,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,56,56,38.62214444,38.62214444,-121.41967778,-121.41967778,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60025,1,1,0,0,0,7,7,27,INYO (27),0,NOT APPLICABLE,2,2,1,January,2020,5,Thursday,8,8:00am-8:59am,23,23,1,This section IS ON the NHS,2,U.S. Highway,US-395,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,347,347,36.28255833,36.28255833,-118.00636389,-118.00636389,0,No Special Jurisdiction,31,"Post, Pole or Other Supports",0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60026,1,1,0,0,0,1,1,65,RIVERSIDE (65),0,NOT APPLICABLE,26,26,1,January,2020,1,Sunday,19,7:00pm-7:59pm,50,50,0,This section IS NOT on the NHS,4,County Road,CR-CAJALCO RD,,1,Rural,5,Major Collector,2,County Highway Agency,0,,33.82935278,33.82935278,-117.47935833,-117.47935833,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,60027,2,1,1,0,0,5,5,67,SACRAMENTO (67),0,NOT APPLICABLE,12,12,1,January,2020,1,Sunday,1,1:00am-1:59am,23,23,1,This section IS ON the NHS,4,County Road,CR-MADISON AVE,,2,Urban,3,Principal Arterial - Other,2,County Highway Agency,0,,38.67369444,38.67369444,-121.20068333,-121.20068333,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60028,2,2,0,1,1,2,2,73,SAN DIEGO (73),3645,SOLANA BEACH,13,13,2,February,2020,5,Thursday,18,6:00pm-6:59pm,48,48,1,This section IS ON the NHS,1,Interstate,I-5 RAMP,,2,Urban,1,Interstate,1,State Highway Agency,385,385,33.01018611,33.01018611,-117.26469167,-117.26469167,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,1,Yes,20,Entrance/Exit Ramp,1,Not an Intersection,1,Construction,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60029,1,1,0,0,0,1,1,37,LOS ANGELES (37),0,NOT APPLICABLE,28,28,1,January,2020,3,Tuesday,7,7:00am-7:59am,30,30,0,This section IS NOT on the NHS,9,Unknown,CIMA MESA RD,,1,Rural,6,Minor Collector,98,Not Reported,0,,34.44956944,34.44956944,-117.94903611,-117.94903611,0,No Special Jurisdiction,58,Ground,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60030,1,1,0,0,0,1,1,115,YUBA (115),0,NOT APPLICABLE,16,16,2,February,2020,1,Sunday,9,9:00am-9:59am,5,5,0,This section IS NOT on the NHS,9,Unknown,MARYSVILLE RD,,1,Rural,4,Minor Arterial,98,Not Reported,0,,39.36475,39.36475,-121.17558056,-121.17558056,0,No Special Jurisdiction,42,Tree (Standing Only),0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,60031,1,1,0,0,0,1,1,29,KERN (29),0,NOT APPLICABLE,6,6,2,February,2020,5,Thursday,21,9:00pm-9:59pm,50,50,0,This section IS NOT on the NHS,9,Unknown,CUDDY VALLEY RD,,1,Rural,5,Major Collector,98,Not Reported,0,,34.82554722,34.82554722,-119.0142,-119.0142,0,No Special Jurisdiction,5,Fell/Jumped from Vehicle,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60032,1,1,0,0,0,1,1,73,SAN DIEGO (73),0,NOT APPLICABLE,7,7,1,January,2020,3,Tuesday,14,2:00pm-2:59pm,7,7,0,This section IS NOT on the NHS,4,County Road,CR-OLD HIGHWAY 80,,1,Rural,6,Minor Collector,2,County Highway Agency,0,,32.69033056,32.69033056,-116.33973611,-116.33973611,0,No Special Jurisdiction,30,Utility Pole/Light Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,60033,1,1,0,0,0,1,1,15,DEL NORTE (15),0,NOT APPLICABLE,13,13,1,January,2020,2,Monday,10,10:00am-10:59am,17,17,1,This section IS ON the NHS,2,U.S. Highway,US-101,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,160,160,41.64818611,41.64818611,-124.11310556,-124.11310556,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,2,Rain,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,60034,2,2,0,0,0,2,2,29,KERN (29),0,NOT APPLICABLE,27,27,1,January,2020,2,Monday,15,3:00pm-3:59pm,31,31,0,This section IS NOT on the NHS,9,Unknown,S EDISON RD,HERMOSA RD,1,Rural,5,Major Collector,98,Not Reported,0,,35.3108,35.3108,-118.8786,-118.8786,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,2,Four-Way Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
